family,size,batchIterations,edgeCount,nearestLinkCount,minMs,medianMs,meanMs,maxMs,normalizedMsPerNLog2N,normalizedUsPerNLog2N,expectedGrowthFromPrevious,observedGrowthFromPrevious,validationChecked,validationOk,validationMessage,samplesMs
random,100,30,284,100,0.213261,0.233532,0.235389,0.254701,0.000351500635,0.351500635,,,true,true,"Validated against brute-force nearest neighbors.","0.250892|0.239225|0.233532|0.228331|0.231235|0.235044|0.254701|0.232281|0.213261"
random,250,28,732,250,0.667548,0.676061,0.693379,0.769787,0.000339482472,0.339482472,2.997425,2.894940,false,true,"Skipped brute-force validation for N > 100.","0.700051|0.678920|0.730064|0.769787|0.675921|0.670945|0.676061|0.671116|0.667548"
random,500,13,1478,500,1.485804,1.571087,1.568465,1.662692,0.000350462712,0.350462712,2.251074,2.323883,false,true,"Skipped brute-force validation for N > 100.","1.513205|1.516263|1.485804|1.522817|1.602349|1.662692|1.614619|1.627353|1.571087"
random,1000,8,2977,1000,3.268953,3.277193,3.282528,3.308458,0.000328844427,0.328844427,2.223070,2.085940,false,true,"Skipped brute-force validation for N > 100.","3.284849|3.275088|3.270328|3.268953|3.301740|3.308458|3.276838|3.279302|3.277193"
random,2000,4,5970,2000,7.112489,7.377646,7.542847,8.710375,0.000336393894,0.336393894,2.200687,2.251209,false,true,"Skipped brute-force validation for N > 100.","7.689396|8.710375|7.220333|7.901844|7.304781|7.379573|7.112489|7.189188|7.377646"
random,5000,2,14973,5000,23.010188,23.757583,24.251567,29.193542,0.000386688462,0.386688462,2.801376,3.220212,false,true,"Skipped brute-force validation for N > 100.","23.174041|23.010188|23.346750|23.843125|24.546604|23.868146|23.757583|23.524125|29.193542"
random,10000,1,29974,10000,44.057375,51.416042,51.891759,64.248250,0.000386944273,0.386944273,2.162764,2.164195,false,true,"Skipped brute-force validation for N > 100.","51.416042|47.675916|49.875542|53.296250|54.335292|56.577291|64.248250|44.057375|45.543875"
structured,100,79,286,100,0.203299,0.205930,0.209563,0.237738,0.000309955325,0.309955325,,,true,true,"Validated against brute-force nearest neighbors.","0.237738|0.204189|0.209809|0.205930|0.206948|0.203689|0.203299|0.208824|0.205640"
structured,250,36,730,250,0.633977,0.639788,0.640976,0.649891,0.000321268150,0.321268150,2.997425,3.106826,false,true,"Skipped brute-force validation for N > 100.","0.649891|0.640959|0.637359|0.639788|0.636210|0.647282|0.633977|0.646670|0.636648"
structured,500,17,1480,500,1.406578,1.443620,1.434461,1.455804,0.000322028742,0.322028742,2.251074,2.256403,false,true,"Skipped brute-force validation for N > 100.","1.448142|1.446637|1.406578|1.443620|1.419632|1.452537|1.411113|1.455804|1.426083"
structured,1000,9,2976,1000,3.099893,3.213268,3.185736,3.227662,0.000322430062,0.322430062,2.223070,2.225841,false,true,"Skipped brute-force validation for N > 100.","3.207991|3.133394|3.213268|3.120301|3.218255|3.227662|3.099893|3.224838|3.226019"
structured,2000,4,5972,2000,6.698604,6.790115,6.810961,6.938927,0.000309604611,0.309604611,2.200687,2.113149,false,true,"Skipped brute-force validation for N > 100.","6.924187|6.702448|6.840875|6.698604|6.790115|6.926646|6.753552|6.938927|6.723291"
structured,5000,2,14960,5000,18.283083,20.665125,20.628178,24.319313,0.000336354308,0.336354308,2.801376,3.043413,false,true,"Skipped brute-force validation for N > 100.","20.208792|20.989479|24.319313|18.283083|19.787312|20.969625|20.899896|19.530979|20.665125"
structured,10000,1,29940,10000,42.537625,45.805334,46.826236,52.346417,0.000344719487,0.344719487,2.162764,2.216552,false,true,"Skipped brute-force validation for N > 100.","45.805334|50.429667|52.346417|47.858125|42.537625|46.544709|45.799750|45.579625|44.534875"
circle-high-degree,100,71,198,100,0.167970,0.170324,0.179946,0.252174,0.000256363080,0.256363080,,,true,true,"Validated against brute-force nearest neighbors.","0.252174|0.172528|0.170324|0.175898|0.168537|0.167970|0.175869|0.168214|0.168003"
circle-high-degree,250,49,498,250,0.501613,0.507553,0.507234,0.511015,0.000254866412,0.254866412,2.997425,2.979926,false,true,"Skipped brute-force validation for N > 100.","0.509649|0.507401|0.507553|0.501613|0.511015|0.501666|0.508249|0.507106|0.510852"
circle-high-degree,500,23,998,500,1.097563,1.127239,1.123496,1.139601,0.000251453547,0.251453547,2.251074,2.220930,false,true,"Skipped brute-force validation for N > 100.","1.097563|1.127239|1.138817|1.115504|1.118976|1.139601|1.103284|1.138938|1.131538"
circle-high-degree,1000,10,1998,1000,2.421583,2.484250,2.482818,2.537417,0.000249277922,0.249277922,2.223070,2.203836,false,true,"Skipped brute-force validation for N > 100.","2.512262|2.451808|2.478954|2.537417|2.421583|2.484250|2.469400|2.492050|2.497633"
circle-high-degree,2000,5,3998,2000,5.283767,5.463700,5.431981,5.575658,0.000249124908,0.249124908,2.200687,2.199336,false,true,"Skipped brute-force validation for N > 100.","5.553275|5.463700|5.304742|5.514325|5.472400|5.354333|5.575658|5.365625|5.283767"
circle-high-degree,5000,2,9998,5000,14.989646,16.839916,16.634125,17.753771,0.000274093598,0.274093598,2.801376,3.082145,false,true,"Skipped brute-force validation for N > 100.","16.839916|17.072313|14.989646|17.753771|16.651417|16.755708|16.942771|15.158708|17.542875"
circle-high-degree,10000,1,19998,10000,38.295375,41.266083,41.459435,46.797833,0.000310558220,0.310558220,2.162764,2.450492,false,true,"Skipped brute-force validation for N > 100.","41.723916|41.947167|38.295375|41.266083|40.434458|39.555875|39.327166|46.797833|43.787042"
